TagID,TagName,Description,TagType,TagDataType,MaxRawValue,MinRawValue,MaxValue,MinValue,NonLinearTableName,ConvertType,"						   IsFilter",DeadBand,Unit,ChannelName,DeviceName,ChannelDriver,DeviceSeries,DeviceSeriesType,CollectControl,CollectInterval,CollectOffset,TimeZoneBias,"						   TimeAdjustment",Enable,ForceWrite,ItemName,RegName,RegType,ItemDataType,ItemAccessMode,HisRecordMode,HisDeadBand,HisInterval,TagGroup,NamespaceIndex,"						   IdentifierType",Identifier,ValueRank,QueueSize,DiscardOldest,MonitoringMode,TriggerMode,DeadType,DeadValue,UANodePath
113850,飞轮舱4_MBC_4_RECORD_对消_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1816,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_对消_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1812,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_对消_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1820,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_对消_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1824,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_相位_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1836,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_相位_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1844,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_相位_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1840,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_相位_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1848,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_相位_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1852,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_积分电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1724,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_积分电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1732,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_积分电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1728,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_积分电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1736,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_积分电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1740,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_震动半径_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1752,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_震动半径_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1760,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_震动半径_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1756,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_震动半径_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1764,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_4_RECORD_震动半径_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.1768,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_CL_Container,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2850.2,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_CL_Final,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2850.1,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_CL_Locale,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2850.3,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_CL_MAX,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2850.0,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_RE_Container,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2848.2,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_RE_Final,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2848.1,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_RE_Locale,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2848.3,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_MAX_RE_MAX,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2848.0,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_同步电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2624,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_同步电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2632,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_同步电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2628,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_同步电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2636,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_同步电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2640,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_对消_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2652,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_对消_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2660,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_对消_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2656,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_对消_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2664,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_对消_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2668,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_相位_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2680,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_相位_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2688,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_相位_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2684,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_相位_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2692,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_相位_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2696,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_积分电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2568,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_积分电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2576,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_积分电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2572,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_积分电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2580,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_积分电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2584,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_震动半径_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2596,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_震动半径_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2604,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_震动半径_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2600,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_震动半径_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2608,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Container_震动半径_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2612,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_同步电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2484,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_同步电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2492,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_同步电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2488,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_同步电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2496,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_同步电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2500,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_对消_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2512,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_对消_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2520,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_对消_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2516,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_对消_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2524,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_对消_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2528,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_相位_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2540,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_相位_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2548,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_相位_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2544,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_相位_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2552,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_相位_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2556,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_积分电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2428,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_积分电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2436,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_积分电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2432,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_积分电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2440,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_积分电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2444,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_震动半径_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2456,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_震动半径_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2464,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_震动半径_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2460,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_5_RECORD_Final_震动半径_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.2468,DB,3,FLOAT,只读,每次采集记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
